NAME,VALUE
#
# error count and percentage testing
#
# START_DATE,2019-07-01
# END_DATE,2019-07-02
# MODULESN_START_DATE,2019-07-01
# MODULESN_END_DATE,2019-07-02
# HEALTHY_FLAG_DATE,20190701
#
# sd low volumw testing
#
# START_DATE,2019-06-16
# END_DATE,2019-06-17
# MODULESN_START_DATE,2019-06-16
# MODULESN_END_DATE,2019-06-17
# HEALTHY_FLAG_DATE,20190616
#
# IDA data
#
START_DATE,2019-06-01
END_DATE,2019-06-02
MODULESN_START_DATE,2019-06-01
MODULESN_END_DATE,2019-06-02
HEALTHY_FLAG_DATE,20190601
#
